source,target,edge_id,score,label,split,method,seed
G99,G50,G99->G50,1.0,0,test,B2 - GAT,2024
G93,G83,G93->G83,1.0,0,test,B2 - GAT,2024
G100,G4,G100->G4,1.0,0,test,B2 - GAT,2024
G92,G75,G92->G75,1.0,0,test,B2 - GAT,2024
G74,G42,G74->G42,1.0,0,test,B2 - GAT,2024
G96,G10,G96->G10,1.0,0,test,B2 - GAT,2024
G78,G30,G78->G30,1.0,0,test,B2 - GAT,2024
G19,G9,G19->G9,1.0,0,test,B2 - GAT,2024
G60,G39,G60->G39,1.0,0,test,B2 - GAT,2024
G14,G75,G14->G75,1.0,0,test,B2 - GAT,2024
G50,G26,G50->G26,1.0,0,test,B2 - GAT,2024
G11,G75,G11->G75,1.0,0,test,B2 - GAT,2024
G64,G35,G64->G35,1.0,0,test,B2 - GAT,2024
G75,G22,G75->G22,1.0,0,test,B2 - GAT,2024
G5,G45,G5->G45,1.0,0,test,B2 - GAT,2024
G5,G62,G5->G62,1.0,0,test,B2 - GAT,2024
G17,G47,G17->G47,1.0,0,test,B2 - GAT,2024
G39,G53,G39->G53,1.0,0,test,B2 - GAT,2024
G41,G67,G41->G67,1.0,0,test,B2 - GAT,2024
G89,G63,G89->G63,1.0,0,test,B2 - GAT,2024
G96,G4,G96->G4,1.0,0,test,B2 - GAT,2024
G34,G75,G34->G75,1.0,0,test,B2 - GAT,2024
G65,G60,G65->G60,1.0,0,test,B2 - GAT,2024
G77,G85,G77->G85,1.0,0,test,B2 - GAT,2024
G9,G55,G9->G55,1.0,0,test,B2 - GAT,2024
G97,G89,G97->G89,1.0,0,test,B2 - GAT,2024
G98,G96,G98->G96,1.0,0,test,B2 - GAT,2024
G96,G2,G96->G2,1.0,0,test,B2 - GAT,2024
G38,G16,G38->G16,1.0,0,test,B2 - GAT,2024
G97,G35,G97->G35,1.0,0,test,B2 - GAT,2024
G65,G13,G65->G13,1.0,0,test,B2 - GAT,2024
G8,G19,G8->G19,1.0,0,test,B2 - GAT,2024
G100,G76,G100->G76,1.0,0,test,B2 - GAT,2024
G37,G56,G37->G56,1.0,0,test,B2 - GAT,2024
G55,G53,G55->G53,1.0,0,test,B2 - GAT,2024
G85,G18,G85->G18,1.0,0,test,B2 - GAT,2024
G80,G10,G80->G10,1.0,0,test,B2 - GAT,2024
G2,G30,G2->G30,1.0,0,test,B2 - GAT,2024
G40,G73,G40->G73,1.0,0,test,B2 - GAT,2024
G43,G17,G43->G17,1.0,0,test,B2 - GAT,2024
G81,G63,G81->G63,1.0,0,test,B2 - GAT,2024
G6,G87,G6->G87,1.0,0,test,B2 - GAT,2024
G83,G19,G83->G19,1.0,0,test,B2 - GAT,2024
G96,G76,G96->G76,1.0,0,test,B2 - GAT,2024
G70,G87,G70->G87,1.0,0,test,B2 - GAT,2024
G8,G11,G8->G11,1.0,0,test,B2 - GAT,2024
G35,G58,G35->G58,1.0,0,test,B2 - GAT,2024
G63,G96,G63->G96,1.0,0,test,B2 - GAT,2024
G43,G57,G43->G57,1.0,0,test,B2 - GAT,2024
G84,G99,G84->G99,1.0,0,test,B2 - GAT,2024
G28,G63,G28->G63,1.0,0,test,B2 - GAT,2024
G18,G15,G18->G15,1.0,0,test,B2 - GAT,2024
G23,G25,G23->G25,1.0,0,test,B2 - GAT,2024
G73,G58,G73->G58,1.0,0,test,B2 - GAT,2024
G13,G12,G13->G12,1.0,0,test,B2 - GAT,2024
G44,G28,G44->G28,1.0,0,test,B2 - GAT,2024
G61,G48,G61->G48,1.0,0,test,B2 - GAT,2024
G76,G69,G76->G69,1.0,0,test,B2 - GAT,2024
G74,G64,G74->G64,1.0,0,test,B2 - GAT,2024
G87,G98,G87->G98,1.0,0,test,B2 - GAT,2024
G80,G2,G80->G2,1.0,0,test,B2 - GAT,2024
G48,G18,G48->G18,1.0,0,test,B2 - GAT,2024
G17,G56,G17->G56,1.0,0,test,B2 - GAT,2024
G100,G16,G100->G16,1.0,0,test,B2 - GAT,2024
G64,G14,G64->G14,1.0,0,test,B2 - GAT,2024
G20,G61,G20->G61,1.0,0,test,B2 - GAT,2024
G98,G59,G98->G59,1.0,0,test,B2 - GAT,2024
G23,G45,G23->G45,1.0,0,test,B2 - GAT,2024
G43,G95,G43->G95,1.0,0,test,B2 - GAT,2024
G75,G38,G75->G38,1.0,0,test,B2 - GAT,2024
G96,G16,G96->G16,1.0,0,test,B2 - GAT,2024
G23,G62,G23->G62,1.0,0,test,B2 - GAT,2024
G80,G76,G80->G76,1.0,0,test,B2 - GAT,2024
G12,G7,G12->G7,1.0,0,test,B2 - GAT,2024
G77,G47,G77->G47,1.0,0,test,B2 - GAT,2024
G95,G84,G95->G84,1.0,0,test,B2 - GAT,2024
G97,G14,G97->G14,1.0,0,test,B2 - GAT,2024
G29,G28,G29->G28,1.0,0,test,B2 - GAT,2024
G46,G51,G46->G51,1.0,0,test,B2 - GAT,2024
G16,G57,G16->G57,0.9999998807907104,0,test,B2 - GAT,2024
G92,G96,G92->G96,1.0,0,test,B2 - GAT,2024
G36,G24,G36->G24,1.0,0,test,B2 - GAT,2024
G60,G33,G60->G33,1.0,0,test,B2 - GAT,2024
G6,G3,G6->G3,1.0,0,test,B2 - GAT,2024
G14,G96,G14->G96,1.0,0,test,B2 - GAT,2024
G52,G37,G52->G37,1.0,0,test,B2 - GAT,2024
G70,G3,G70->G3,1.0,0,test,B2 - GAT,2024
G52,G17,G52->G17,1.0,0,test,B2 - GAT,2024
G20,G54,G20->G54,1.0,0,test,B2 - GAT,2024
G79,G70,G79->G70,1.0,0,test,B2 - GAT,2024
G36,G6,G36->G6,1.0,0,test,B2 - GAT,2024
G15,G39,G15->G39,1.0,0,test,B2 - GAT,2024
G26,G77,G26->G77,1.0,0,test,B2 - GAT,2024
G25,G91,G25->G91,1.0,0,test,B2 - GAT,2024
G47,G5,G47->G5,1.0,0,test,B2 - GAT,2024
G19,G26,G19->G26,1.0,0,test,B2 - GAT,2024
G34,G96,G34->G96,1.0,0,test,B2 - GAT,2024
G72,G37,G72->G37,1.0,0,test,B2 - GAT,2024
G39,G84,G39->G84,1.0,0,test,B2 - GAT,2024
G72,G17,G72->G17,1.0,0,test,B2 - GAT,2024
G32,G22,G32->G22,1.0,0,test,B2 - GAT,2024
G80,G16,G80->G16,1.0,0,test,B2 - GAT,2024
G98,G41,G98->G41,1.0,0,test,B2 - GAT,2024
G51,G36,G51->G36,1.0,0,test,B2 - GAT,2024
G39,G98,G39->G98,1.0,0,test,B2 - GAT,2024
G18,G61,G18->G61,1.0,0,test,B2 - GAT,2024
G84,G60,G84->G60,1.0,0,test,B2 - GAT,2024
G16,G95,G16->G95,1.0,0,test,B2 - GAT,2024
G61,G55,G61->G55,1.0,0,test,B2 - GAT,2024
G86,G82,G86->G82,1.0,0,test,B2 - GAT,2024
G68,G81,G68->G81,1.0,0,test,B2 - GAT,2024
G91,G63,G91->G63,0.9999978542327881,0,test,B2 - GAT,2024
G72,G57,G72->G57,1.0,0,test,B2 - GAT,2024
G79,G44,G79->G44,1.0,0,test,B2 - GAT,2024
G43,G83,G43->G83,1.0,0,test,B2 - GAT,2024
G60,G64,G60->G64,1.0,0,test,B2 - GAT,2024
G52,G49,G52->G49,1.0,0,test,B2 - GAT,2024
G9,G26,G9->G26,1.0,0,test,B2 - GAT,2024
G77,G56,G77->G56,1.0,0,test,B2 - GAT,2024
G83,G30,G83->G30,1.0,0,test,B2 - GAT,2024
G53,G25,G53->G25,1.0,1,test,B2 - GAT,2024
G42,G25,G42->G25,1.0,0,test,B2 - GAT,2024
G55,G98,G55->G98,1.0,0,test,B2 - GAT,2024
G23,G31,G23->G31,1.0,0,test,B2 - GAT,2024
G63,G41,G63->G41,1.0,0,test,B2 - GAT,2024
G6,G15,G6->G15,1.0,0,test,B2 - GAT,2024
G41,G12,G41->G12,1.0,0,test,B2 - GAT,2024
G97,G85,G97->G85,1.0,0,test,B2 - GAT,2024
G70,G15,G70->G15,1.0,0,test,B2 - GAT,2024
G72,G49,G72->G49,1.0,0,test,B2 - GAT,2024
G29,G53,G29->G53,1.0,0,test,B2 - GAT,2024
G31,G94,G31->G94,1.0,0,test,B2 - GAT,2024
G14,G59,G14->G59,1.0,0,test,B2 - GAT,2024
G18,G54,G18->G54,1.0,0,test,B2 - GAT,2024
G11,G59,G11->G59,1.0,0,test,B2 - GAT,2024
G72,G95,G72->G95,1.0,0,test,B2 - GAT,2024
G2,G89,G2->G89,0.9999903440475464,0,test,B2 - GAT,2024
G43,G32,G43->G32,1.0,0,test,B2 - GAT,2024
G26,G88,G26->G88,1.0,1,test,B2 - GAT,2024
G43,G80,G43->G80,1.0,0,test,B2 - GAT,2024
G86,G27,G86->G27,1.0,0,test,B2 - GAT,2024
G93,G84,G93->G84,1.0,0,test,B2 - GAT,2024
G36,G42,G36->G42,1.0,0,test,B2 - GAT,2024
G74,G28,G74->G28,1.0,0,test,B2 - GAT,2024
G24,G46,G24->G46,1.0,0,test,B2 - GAT,2024
G1,G89,G1->G89,1.0,0,test,B2 - GAT,2024
G42,G45,G42->G45,1.0,0,test,B2 - GAT,2024
G1,G35,G1->G35,1.0,0,test,B2 - GAT,2024
G47,G10,G47->G10,1.0,0,test,B2 - GAT,2024
G27,G5,G27->G5,1.0,0,test,B2 - GAT,2024
G42,G62,G42->G62,1.0,0,test,B2 - GAT,2024
G16,G83,G16->G83,1.0,0,test,B2 - GAT,2024
G74,G93,G74->G93,1.0,0,test,B2 - GAT,2024
G84,G68,G84->G68,1.0,0,test,B2 - GAT,2024
G67,G37,G67->G37,1.0,0,test,B2 - GAT,2024
G67,G17,G67->G17,1.0,0,test,B2 - GAT,2024
G52,G92,G52->G92,1.0,0,test,B2 - GAT,2024
G69,G35,G69->G35,1.0,0,test,B2 - GAT,2024
G51,G67,G51->G67,1.0,0,test,B2 - GAT,2024
G74,G78,G74->G78,1.0,0,test,B2 - GAT,2024
G47,G4,G47->G4,1.0,0,test,B2 - GAT,2024
G82,G39,G82->G39,1.0,0,test,B2 - GAT,2024
G92,G5,G92->G5,1.0,0,test,B2 - GAT,2024
G76,G34,G76->G34,1.0,0,test,B2 - GAT,2024
G30,G18,G30->G18,1.0,0,test,B2 - GAT,2024
G67,G57,G67->G57,1.0,0,test,B2 - GAT,2024
G72,G92,G72->G92,1.0,0,test,B2 - GAT,2024
G92,G41,G92->G41,1.0,0,test,B2 - GAT,2024
G32,G38,G32->G38,1.0,1,test,B2 - GAT,2024
G52,G8,G52->G8,1.0,0,test,B2 - GAT,2024
G47,G2,G47->G2,0.9983285069465637,0,test,B2 - GAT,2024
G37,G25,G37->G25,1.0,0,test,B2 - GAT,2024
G40,G81,G40->G81,1.0,0,test,B2 - GAT,2024
G26,G21,G26->G21,1.0,0,test,B2 - GAT,2024
G58,G73,G58->G73,1.0,0,test,B2 - GAT,2024
G15,G33,G15->G33,1.0,0,test,B2 - GAT,2024
G16,G32,G16->G32,1.0,0,test,B2 - GAT,2024
G72,G8,G72->G8,1.0,0,test,B2 - GAT,2024
G16,G80,G16->G80,1.0,0,test,B2 - GAT,2024
G34,G41,G34->G41,1.0,0,test,B2 - GAT,2024
G22,G74,G22->G74,1.0,0,test,B2 - GAT,2024
G95,G51,G95->G51,1.0,0,test,B2 - GAT,2024
G45,G24,G45->G24,1.0,0,test,B2 - GAT,2024
G63,G50,G63->G50,1.0,1,test,B2 - GAT,2024
G67,G49,G67->G49,1.0,0,test,B2 - GAT,2024
G12,G36,G12->G36,1.0,0,test,B2 - GAT,2024
G47,G76,G47->G76,1.0,0,test,B2 - GAT,2024
G67,G95,G67->G95,1.0,0,test,B2 - GAT,2024
G37,G45,G37->G45,1.0,0,test,B2 - GAT,2024
G78,G27,G78->G27,1.0,0,test,B2 - GAT,2024
G74,G53,G74->G53,1.0,0,test,B2 - GAT,2024
G44,G98,G44->G98,1.0,0,test,B2 - GAT,2024
G13,G58,G13->G58,1.0,0,test,B2 - GAT,2024
G37,G62,G37->G62,1.0,0,test,B2 - GAT,2024
G4,G43,G4->G43,1.0,0,test,B2 - GAT,2024
G17,G25,G17->G25,1.0,0,test,B2 - GAT,2024
G65,G63,G65->G63,1.0,0,test,B2 - GAT,2024
G72,G32,G72->G32,1.0,0,test,B2 - GAT,2024
G27,G10,G27->G10,1.0,0,test,B2 - GAT,2024
G1,G14,G1->G14,1.0,0,test,B2 - GAT,2024
G45,G94,G45->G94,1.0,0,test,B2 - GAT,2024
G60,G28,G60->G28,1.0,0,test,B2 - GAT,2024
G10,G5,G10->G5,1.0,0,test,B2 - GAT,2024
G61,G26,G61->G26,1.0,0,test,B2 - GAT,2024
G72,G80,G72->G80,1.0,0,test,B2 - GAT,2024
G8,G89,G8->G89,1.0,0,test,B2 - GAT,2024
G8,G35,G8->G35,1.0,0,test,B2 - GAT,2024
G22,G7,G22->G7,1.0,0,test,B2 - GAT,2024
G95,G40,G95->G40,1.0,0,test,B2 - GAT,2024
G86,G47,G86->G47,1.0,0,test,B2 - GAT,2024
G47,G16,G47->G16,0.9999731779098511,0,test,B2 - GAT,2024
G67,G92,G67->G92,1.0,0,test,B2 - GAT,2024
G79,G7,G79->G7,1.0,0,test,B2 - GAT,2024
G83,G89,G83->G89,1.0,0,test,B2 - GAT,2024
G92,G4,G92->G4,1.0,0,test,B2 - GAT,2024
G27,G2,G27->G2,1.0,0,test,B2 - GAT,2024
G92,G50,G92->G50,1.0,0,test,B2 - GAT,2024
G29,G98,G29->G98,1.0,0,test,B2 - GAT,2024
G5,G96,G5->G96,1.0,0,test,B2 - GAT,2024
G31,G17,G31->G17,1.0,0,test,B2 - GAT,2024
G64,G20,G64->G20,1.0,0,test,B2 - GAT,2024
G80,G1,G80->G1,1.0,0,test,B2 - GAT,2024
G87,G74,G87->G74,1.0,0,test,B2 - GAT,2024
G97,G56,G97->G56,1.0,0,test,B2 - GAT,2024
G67,G8,G67->G8,1.0,0,test,B2 - GAT,2024
G76,G22,G76->G22,1.0,0,test,B2 - GAT,2024
G12,G67,G12->G67,1.0,0,test,B2 - GAT,2024
G50,G37,G50->G37,1.0,0,test,B2 - GAT,2024
G31,G57,G31->G57,1.0,0,test,B2 - GAT,2024
G34,G4,G34->G4,1.0,0,test,B2 - GAT,2024
G50,G17,G50->G17,1.0,0,test,B2 - GAT,2024
G34,G50,G34->G50,1.0,0,test,B2 - GAT,2024
G94,G10,G94->G10,1.0,0,test,B2 - GAT,2024
G88,G18,G88->G18,1.0,0,test,B2 - GAT,2024
G82,G33,G82->G33,1.0,0,test,B2 - GAT,2024
G27,G76,G27->G76,1.0,0,test,B2 - GAT,2024
G2,G85,G2->G85,1.0,0,test,B2 - GAT,2024
G43,G90,G43->G90,1.0,0,test,B2 - GAT,2024
G93,G51,G93->G51,1.0,0,test,B2 - GAT,2024
G37,G31,G37->G31,1.0,0,test,B2 - GAT,2024
G46,G100,G46->G100,1.0,0,test,B2 - GAT,2024
G1,G85,G1->G85,1.0,0,test,B2 - GAT,2024
G84,G73,G84->G73,1.0,0,test,B2 - GAT,2024
G31,G49,G31->G49,1.0,0,test,B2 - GAT,2024
G67,G32,G67->G32,1.0,0,test,B2 - GAT,2024
G60,G53,G60->G53,1.0,0,test,B2 - GAT,2024
G94,G2,G94->G2,1.0,0,test,B2 - GAT,2024
G22,G11,G22->G11,1.0,0,test,B2 - GAT,2024
G31,G95,G31->G95,1.0,0,test,B2 - GAT,2024
G77,G25,G77->G25,1.0,0,test,B2 - GAT,2024
G36,G66,G36->G66,1.0,0,test,B2 - GAT,2024
G67,G80,G67->G80,1.0,0,test,B2 - GAT,2024
G64,G97,G64->G97,1.0,0,test,B2 - GAT,2024
G62,G17,G62->G17,1.0,0,test,B2 - GAT,2024
G66,G69,G66->G69,1.0,0,test,B2 - GAT,2024
G79,G11,G79->G11,1.0,0,test,B2 - GAT,2024
G50,G49,G50->G49,1.0,0,test,B2 - GAT,2024
G8,G14,G8->G14,1.0,0,test,B2 - GAT,2024
G78,G47,G78->G47,1.0,0,test,B2 - GAT,2024
G36,G79,G36->G79,1.0,0,test,B2 - GAT,2024
G82,G64,G82->G64,1.0,0,test,B2 - GAT,2024
G62,G57,G62->G57,1.0,0,test,B2 - GAT,2024
G51,G12,G51->G12,1.0,0,test,B2 - GAT,2024
G27,G16,G27->G16,1.0,0,test,B2 - GAT,2024
G94,G76,G94->G76,1.0,0,test,B2 - GAT,2024
G41,G58,G41->G58,1.0,0,test,B2 - GAT,2024
G10,G2,G10->G2,1.0,0,test,B2 - GAT,2024
G39,G74,G39->G74,1.0,0,test,B2 - GAT,2024
G77,G45,G77->G45,1.0,0,test,B2 - GAT,2024
G93,G40,G93->G40,0.6285439729690552,0,test,B2 - GAT,2024
G74,G84,G74->G84,1.0,0,test,B2 - GAT,2024
G56,G41,G56->G41,1.0,0,test,B2 - GAT,2024
G77,G62,G77->G62,1.0,0,test,B2 - GAT,2024
G16,G90,G16->G90,1.0,0,test,B2 - GAT,2024
G23,G96,G23->G96,1.0,0,test,B2 - GAT,2024
G38,G43,G38->G43,1.0,0,test,B2 - GAT,2024
G74,G98,G74->G98,1.0,0,test,B2 - GAT,2024
G21,G18,G21->G18,0.9994518160820007,0,test,B2 - GAT,2024
G85,G69,G85->G69,1.0,0,test,B2 - GAT,2024
G62,G49,G62->G49,1.0,0,test,B2 - GAT,2024
G35,G88,G35->G88,1.0,0,test,B2 - GAT,2024
G87,G19,G87->G19,1.0,0,test,B2 - GAT,2024
G36,G93,G36->G93,0.9989311099052429,0,test,B2 - GAT,2024
G43,G71,G43->G71,1.0,0,test,B2 - GAT,2024
G62,G95,G62->G95,1.0,0,test,B2 - GAT,2024
G73,G88,G73->G88,1.0,0,test,B2 - GAT,2024
G15,G28,G15->G28,1.0,0,test,B2 - GAT,2024
G10,G76,G10->G76,1.0,0,test,B2 - GAT,2024
G36,G78,G36->G78,1.0,0,test,B2 - GAT,2024
G2,G47,G2->G47,0.9324426054954529,0,test,B2 - GAT,2024
G55,G74,G55->G74,1.0,0,test,B2 - GAT,2024
G76,G38,G76->G38,1.0,0,test,B2 - GAT,2024
G46,G30,G46->G30,1.0,0,test,B2 - GAT,2024
G50,G92,G50->G92,1.0,0,test,B2 - GAT,2024
G31,G83,G31->G83,1.0,0,test,B2 - GAT,2024
G94,G16,G94->G16,1.0,0,test,B2 - GAT,2024
G87,G11,G87->G11,1.0,0,test,B2 - GAT,2024
G71,G70,G71->G70,1.0,0,test,B2 - GAT,2024
G26,G59,G26->G59,1.0,0,test,B2 - GAT,2024
G58,G81,G58->G81,1.0,0,test,B2 - GAT,2024
G5,G41,G5->G41,1.0,0,test,B2 - GAT,2024
G48,G69,G48->G69,1.0,0,test,B2 - GAT,2024
G78,G56,G78->G56,1.0,0,test,B2 - GAT,2024
G72,G90,G72->G90,1.0,0,test,B2 - GAT,2024
G50,G8,G50->G8,1.0,0,test,B2 - GAT,2024
G8,G85,G8->G85,1.0,0,test,B2 - GAT,2024
G54,G73,G54->G73,1.0,0,test,B2 - GAT,2024
G99,G43,G99->G43,1.0,0,test,B2 - GAT,2024
G6,G99,G6->G99,1.0,0,test,B2 - GAT,2024
G35,G21,G35->G21,1.0,0,test,B2 - GAT,2024
G70,G99,G70->G99,1.0,0,test,B2 - GAT,2024
G37,G75,G37->G75,1.0,0,test,B2 - GAT,2024
G19,G37,G19->G37,1.0,0,test,B2 - GAT,2024
G62,G92,G62->G92,1.0,0,test,B2 - GAT,2024
G10,G16,G10->G16,1.0,0,test,B2 - GAT,2024
G31,G32,G31->G32,1.0,0,test,B2 - GAT,2024
G71,G44,G71->G44,1.0,0,test,B2 - GAT,2024
G19,G17,G19->G17,1.0,0,test,B2 - GAT,2024
G83,G85,G83->G85,1.0,0,test,B2 - GAT,2024
G73,G21,G73->G21,1.0,0,test,B2 - GAT,2024
G31,G80,G31->G80,1.0,0,test,B2 - GAT,2024
G16,G71,G16->G71,1.0,0,test,B2 - GAT,2024
G75,G94,G75->G94,1.0,0,test,B2 - GAT,2024
G4,G29,G4->G29,1.0,0,test,B2 - GAT,2024
G77,G31,G77->G31,1.0,0,test,B2 - GAT,2024
G56,G4,G56->G4,1.0,0,test,B2 - GAT,2024
G56,G50,G56->G50,1.0,0,test,B2 - GAT,2024
G39,G19,G39->G19,1.0,0,test,B2 - GAT,2024
G2,G56,G2->G56,1.0,0,test,B2 - GAT,2024
G9,G37,G9->G37,1.0,0,test,B2 - GAT,2024
G52,G71,G52->G71,1.0,0,test,B2 - GAT,2024
G68,G46,G68->G46,1.0,0,test,B2 - GAT,2024
G9,G58,G9->G58,1.0,0,test,B2 - GAT,2024
G60,G98,G60->G98,1.0,0,test,B2 - GAT,2024
G95,G100,G95->G100,1.0,0,test,B2 - GAT,2024
G58,G69,G58->G69,1.0,0,test,B2 - GAT,2024
G71,G52,G71->G52,1.0,0,test,B2 - GAT,2024
G1,G56,G1->G56,1.0,0,test,B2 - GAT,2024
G19,G49,G19->G49,1.0,0,test,B2 - GAT,2024
G45,G66,G45->G66,1.0,0,test,B2 - GAT,2024
G72,G71,G72->G71,1.0,0,test,B2 - GAT,2024
G82,G28,G82->G28,1.0,0,test,B2 - GAT,2024
G19,G95,G19->G95,1.0,0,test,B2 - GAT,2024
G23,G5,G23->G5,1.0,0,test,B2 - GAT,2024
G55,G19,G55->G19,1.0,0,test,B2 - GAT,2024
G62,G32,G62->G32,1.0,0,test,B2 - GAT,2024
G5,G4,G5->G4,1.0,0,test,B2 - GAT,2024
G42,G96,G42->G96,1.0,0,test,B2 - GAT,2024
G5,G50,G5->G50,1.0,0,test,B2 - GAT,2024
G57,G69,G57->G69,1.0,0,test,B2 - GAT,2024
G67,G90,G67->G90,1.0,0,test,B2 - GAT,2024
G45,G79,G45->G79,1.0,0,test,B2 - GAT,2024
G62,G80,G62->G80,1.0,0,test,B2 - GAT,2024
G25,G24,G25->G24,1.0,0,test,B2 - GAT,2024
G68,G91,G68->G91,0.9999996423721313,0,test,B2 - GAT,2024
G23,G41,G23->G41,1.0,0,test,B2 - GAT,2024
G56,G76,G56->G76,1.0,0,test,B2 - GAT,2024
G44,G74,G44->G74,1.0,0,test,B2 - GAT,2024
G97,G25,G97->G25,1.0,0,test,B2 - GAT,2024
G64,G45,G64->G45,1.0,0,test,B2 - GAT,2024
G98,G18,G98->G18,1.0,0,test,B2 - GAT,2024
G35,G72,G35->G72,1.0,0,test,B2 - GAT,2024
G55,G11,G55->G11,1.0,0,test,B2 - GAT,2024
G69,G20,G69->G20,1.0,0,test,B2 - GAT,2024
G73,G72,G73->G72,1.0,0,test,B2 - GAT,2024
G6,G60,G6->G60,1.0,0,test,B2 - GAT,2024
G83,G47,G83->G47,1.0,0,test,B2 - GAT,2024
G70,G60,G70->G60,1.0,0,test,B2 - GAT,2024
G84,G81,G84->G81,1.0,0,test,B2 - GAT,2024
G45,G93,G45->G93,1.0,0,test,B2 - GAT,2024
G25,G94,G25->G94,1.0,0,test,B2 - GAT,2024
G97,G45,G97->G45,1.0,0,test,B2 - GAT,2024
G5,G76,G5->G76,1.0,0,test,B2 - GAT,2024
G19,G92,G19->G92,1.0,0,test,B2 - GAT,2024
G6,G13,G6->G13,1.0,0,test,B2 - GAT,2024
G4,G70,G4->G70,1.0,0,test,B2 - GAT,2024
G63,G18,G63->G18,1.0,0,test,B2 - GAT,2024
G97,G62,G97->G62,1.0,0,test,B2 - GAT,2024
G27,G1,G27->G1,1.0,0,test,B2 - GAT,2024
G52,G87,G52->G87,1.0,0,test,B2 - GAT,2024
G29,G74,G29->G74,1.0,0,test,B2 - GAT,2024
G56,G16,G56->G16,1.0,0,test,B2 - GAT,2024
G95,G30,G95->G30,1.0,0,test,B2 - GAT,2024
G44,G7,G44->G7,1.0,0,test,B2 - GAT,2024
G19,G8,G19->G8,1.0,0,test,B2 - GAT,2024
G90,G70,G90->G70,1.0,0,test,B2 - GAT,2024
G72,G87,G72->G87,1.0,0,test,B2 - GAT,2024
G37,G96,G37->G96,1.0,0,test,B2 - GAT,2024
G82,G53,G82->G53,1.0,0,test,B2 - GAT,2024
G40,G46,G40->G46,1.0,0,test,B2 - GAT,2024
G69,G97,G69->G97,1.0,0,test,B2 - GAT,2024
G67,G71,G67->G71,1.0,0,test,B2 - GAT,2024
G7,G70,G7->G70,1.0,0,test,B2 - GAT,2024
G4,G44,G4->G44,1.0,0,test,B2 - GAT,2024
G9,G92,G9->G92,1.0,0,test,B2 - GAT,2024
G59,G69,G59->G69,1.0,0,test,B2 - GAT,2024
G30,G69,G30->G69,1.0,0,test,B2 - GAT,2024
G48,G34,G48->G34,1.0,0,test,B2 - GAT,2024
G93,G100,G93->G100,1.0,0,test,B2 - GAT,2024
G8,G56,G8->G56,1.0,0,test,B2 - GAT,2024
G64,G77,G64->G77,1.0,0,test,B2 - GAT,2024
G5,G16,G5->G16,1.0,0,test,B2 - GAT,2024
G36,G84,G36->G84,1.0,0,test,B2 - GAT,2024
G23,G4,G23->G4,1.0,0,test,B2 - GAT,2024
G23,G50,G23->G50,1.0,0,test,B2 - GAT,2024
G39,G30,G39->G30,1.0,0,test,B2 - GAT,2024
G22,G35,G22->G35,1.0,0,test,B2 - GAT,2024
G9,G8,G9->G8,1.0,0,test,B2 - GAT,2024
G90,G44,G90->G44,1.0,0,test,B2 - GAT,2024
G38,G29,G38->G29,1.0,0,test,B2 - GAT,2024
G19,G32,G19->G32,1.0,0,test,B2 - GAT,2024
G40,G91,G40->G91,0.5236132144927979,0,test,B2 - GAT,2024
G83,G56,G83->G56,1.0,0,test,B2 - GAT,2024
G6,G68,G6->G68,1.0,0,test,B2 - GAT,2024
G94,G1,G94->G1,1.0,0,test,B2 - GAT,2024
G51,G20,G51->G20,1.0,0,test,B2 - GAT,2024
G32,G94,G32->G94,1.0,0,test,B2 - GAT,2024
G44,G19,G44->G19,1.0,0,test,B2 - GAT,2024
G64,G31,G64->G31,1.0,0,test,B2 - GAT,2024
G70,G68,G70->G68,1.0,0,test,B2 - GAT,2024
G19,G80,G19->G80,1.0,0,test,B2 - GAT,2024
G7,G44,G7->G44,1.0,0,test,B2 - GAT,2024
G61,G37,G61->G37,1.0,0,test,B2 - GAT,2024
G61,G58,G61->G58,1.0,0,test,B2 - GAT,2024
G31,G90,G31->G90,1.0,0,test,B2 - GAT,2024
G53,G5,G53->G5,1.0,0,test,B2 - GAT,2024
G15,G98,G15->G98,1.0,0,test,B2 - GAT,2024
G14,G18,G14->G18,1.0,0,test,B2 - GAT,2024
G42,G5,G42->G5,1.0,0,test,B2 - GAT,2024
G75,G57,G75->G57,1.0,0,test,B2 - GAT,2024
G11,G18,G11->G18,1.0,0,test,B2 - GAT,2024
G24,G6,G24->G6,1.0,0,test,B2 - GAT,2024
G4,G52,G4->G52,1.0,0,test,B2 - GAT,2024
G13,G88,G13->G88,1.0,0,test,B2 - GAT,2024
G44,G11,G44->G11,1.0,0,test,B2 - GAT,2024
G42,G41,G42->G41,1.0,0,test,B2 - GAT,2024
G52,G3,G52->G3,1.0,0,test,B2 - GAT,2024
G97,G31,G97->G31,1.0,0,test,B2 - GAT,2024
G18,G73,G18->G73,1.0,0,test,B2 - GAT,2024
G78,G25,G78->G25,1.0,0,test,B2 - GAT,2024
G10,G1,G10->G1,1.0,0,test,B2 - GAT,2024
G54,G81,G54->G81,1.0,0,test,B2 - GAT,2024
G72,G3,G72->G3,1.0,0,test,B2 - GAT,2024
G46,G82,G46->G82,1.0,0,test,B2 - GAT,2024
G99,G29,G99->G29,1.0,0,test,B2 - GAT,2024
G29,G19,G29->G19,1.0,0,test,B2 - GAT,2024
G7,G52,G7->G52,1.0,0,test,B2 - GAT,2024
G67,G87,G67->G87,1.0,0,test,B2 - GAT,2024
G75,G95,G75->G95,1.0,0,test,B2 - GAT,2024
